code,Age,sex,international_in_2021,international_in_2022,international_in_2023,international_in_2024,international_out_2021,international_out_2022,international_out_2023,international_out_2024,international_net_2021,international_net_2022,international_net_2023,international_net_2024
E1,30,2,33,36,56,56,27,16,22,29,16,22,35,34
E3,30,1,35,49,53,59,30,14,18,17,7,32,40,42
W2,40,2,19,38,32,35,16,17,13,19,8,17,21,17
E3,30,2,0,0,0,0,0,0,0,0,-11,-32,-63,-53
E4,30,2,0,0,0,1,0,0,0,0,2,25,13,17
E1,20,2,53,69,58,65,30,35,41,43,16,28,11,18
E2,40,2,0,1,0,3,0,1,1,0,-1,0,-16,6
E3,30,2,27,61,63,60,16,19,22,32,19,41,34,28
E1,20,1,0,0,0,0,0,0,0,0,-7,4,-14,-5
E3,30,1,17,41,53,38,11,5,12,14,18,36,39,27
W1,60,1,0,0,0,0,0,3,0,0,-2,-18,-8,10
W2,30,1,18,27,35,43,0,8,8,3,19,19,21,43
E4,20,1,0,0,0,0,0,0,0,0,-12,-16,-21,-19
E3,50,2,52,65,76,71,47,24,24,36,11,37,45,36
E2,30,1,7,0,0,0,1,7,9,10,1,-8,-24,-24
E1,30,2,0,0,0,0,15,8,5,3,-11,-12,-12,-28
E4,30,2,25,7,32,31,3,0,0,0,32,18,36,34
E3,50,1,30,61,87,83,10,5,16,16,15,61,77,70
E2,30,1,19,36,21,20,16,18,16,20,1,4,-4,-6
E2,20,2,0,11,0,1,0,0,0,0,10,10,-6,-6
W2,30,2,0,0,0,0,0,0,0,0,-34,-46,-47,-44
E4,30,1,38,22,38,40,34,13,11,15,-1,10,36,32
E3,20,1,1,0,0,0,0,0,0,0,-3,-4,-18,-20
E4,20,1,0,2,0,0,0,4,0,0,-2,3,-15,1
W1,30,1,17,29,49,41,8,12,18,19,8,18,36,31
E3,20,2,0,0,0,0,0,0,0,0,-10,2,5,6
E2,40,2,59,56,92,76,40,21,25,28,13,31,63,51
E2,30,2,13,23,29,30,6,4,4,1,4,24,24,20
E2,40,1,0,0,0,0,0,0,0,0,12,3,6,2
E2,30,2,9,17,17,17,14,6,15,20,-8,14,6,-2
E4,30,2,27,45,68,65,24,12,13,16,2,38,61,53
E2,20,2,14,12,0,1,12,5,10,8,2,1,-27,-12
E4,30,1,7,11,21,8,2,0,0,0,4,14,33,20
W1,40,2,43,50,51,37,38,20,19,24,4,28,29,12
E4,60,2,14,6,4,8,7,5,3,0,15,6,-4,7
E2,60,2,0,0,0,0,0,0,0,0,-3,6,-2,-11
E1,40,1,0,21,19,15,0,2,0,0,3,22,21,15
E3,30,2,32,21,54,37,10,37,32,33,23,-15,25,10
W2,20,1,55,54,67,72,26,37,36,43,23,19,29,30
W1,40,1,7,25,7,7,2,1,1,0,6,21,1,3
W2,40,1,73,70,101,114,44,21,16,24,34,50,79,96
E4,60,1,0,0,0,0,0,0,0,0,-21,-22,-28,-10
W1,30,2,0,0,0,0,5,0,0,0,-16,-17,-4,0
E2,40,2,33,41,48,58,14,11,19,25,18,35,27,33
E3,30,2,35,45,48,49,25,18,23,22,11,21,29,25
W1,30,1,0,0,0,0,0,0,0,0,-3,-9,-30,-31
E2,20,2,50,52,86,76,45,26,19,24,10,23,70,54
E1,20,2,21,63,44,55,21,28,28,24,6,33,23,34
E1,50,1,38,66,88,83,28,50,46,60,13,19,56,35
E2,30,2,25,1,18,15,17,13,23,22,0,-18,-5,-12
W1,50,2,0,0,0,0,0,2,0,0,-18,-11,-28,-29
W2,30,1,0,0,0,0,0,0,0,0,-10,-22,-51,-49
E3,20,2,43,95,110,118,34,21,28,36,22,71,76,84
E3,30,1,0,5,0,0,0,0,0,0,16,28,4,7
E4,50,1,36,38,37,32,5,16,18,20,30,20,18,13
W1,30,1,0,0,0,0,0,11,8,10,-8,-45,-15,-18
W2,50,2,8,23,19,8,0,0,5,4,19,23,2,6
E1,60,1,0,0,0,0,0,0,0,0,-9,-45,-48,-38
E1,40,1,0,0,0,0,0,0,0,0,-9,-3,-19,-13
W1,20,2,27,46,69,65,6,16,18,22,22,33,52,38
W1,40,2,0,0,0,0,0,0,0,0,-11,-21,-23,-20
W1,20,2,58,86,96,98,39,35,36,37,12,45,66,59
E4,30,1,0,0,19,6,10,6,0,5,-9,-4,26,8
E3,20,1,23,8,10,8,14,15,12,14,-2,-10,2,-8
W2,30,1,4,34,50,43,7,4,9,7,5,29,46,30
W1,60,1,46,62,75,83,25,35,29,41,26,22,46,43
E1,30,1,16,48,66,56,16,28,22,19,2,18,58,44
E3,30,2,33,85,100,106,27,14,17,25,7,70,84,79
E3,30,1,24,56,71,67,16,16,21,22,10,41,50,48
E2,20,2,0,3,14,22,0,0,0,0,-12,12,26,33
W2,20,2,43,90,105,106,25,24,25,30,20,58,75,77
E3,20,2,0,0,0,0,0,0,0,0,-23,-38,-24,-39
W1,60,2,0,8,0,0,0,8,14,8,-1,8,-19,-25
W2,40,2,12,0,15,0,14,2,1,2,-5,-14,10,-15
W1,30,2,0,0,0,0,0,0,0,0,-10,-18,-33,-25
E2,20,1,33,51,64,47,28,22,25,28,10,33,46,18
W1,60,2,35,40,53,56,18,24,17,23,21,14,33,32
E1,50,1,36,24,31,39,29,31,20,20,-1,-8,6,21
E2,30,1,23,30,25,32,26,14,14,18,-8,11,4,8
W2,40,2,18,26,45,29,10,21,15,17,6,11,27,9
E2,30,2,0,0,0,0,0,0,0,0,-12,-10,7,20
E4,30,1,0,0,0,0,0,0,0,0,5,15,5,11
W2,50,2,24,35,52,57,19,8,1,0,8,25,50,61
E4,30,2,0,0,0,0,0,0,0,0,-22,-52,-69,-66
E2,50,2,0,0,0,0,0,0,0,0,-9,-16,5,-12
E2,30,1,65,107,131,135,50,54,52,65,14,49,80,66
W2,50,1,0,0,0,0,0,0,0,0,-12,-43,-39,-42
W2,30,1,22,73,72,73,11,15,17,22,12,61,60,47
W2,30,1,37,105,91,87,18,24,23,14,20,74,67,75
E1,30,1,0,0,0,0,0,4,3,0,8,-25,-44,-48
E2,30,1,66,81,107,97,44,31,38,50,26,50,72,55
E2,30,2,4,0,0,0,6,0,0,0,-5,-31,-16,-14
W2,30,2,4,11,9,20,6,1,9,11,5,17,2,14
E1,20,1,49,68,77,75,35,41,38,44,15,20,36,30
E1,30,1,50,71,88,88,33,11,9,13,14,57,86,81
E2,50,2,31,36,65,54,21,16,16,26,11,20,39,22
W2,30,2,28,47,44,50,9,6,17,14,17,42,29,33
E2,30,2,20,30,22,30,1,21,27,30,26,10,6,4
W1,30,2,0,0,0,0,0,0,0,0,-17,-52,-24,-32
E2,60,2,99,135,154,159,78,53,62,72,22,73,89,90
W2,40,2,0,0,0,0,0,0,0,0,2,6,-20,-2
W1,30,1,41,78,87,85,37,19,24,30,6,61,64,56
E1,40,1,0,0,0,0,0,0,0,0,-6,14,13,17
E2,30,2,28,38,49,48,30,10,20,18,1,25,29,32
W2,20,2,0,0,0,0,0,0,0,0,-27,-71,-89,-84
E3,40,1,0,19,17,10,0,1,4,4,4,15,17,11
E3,40,1,21,43,59,69,19,33,22,29,-10,7,35,33
E3,30,1,0,0,0,0,0,0,0,0,-5,-9,-27,-24
E3,40,1,51,58,66,72,25,10,7,6,16,51,53,56
E3,60,1,7,0,0,0,12,16,8,12,-6,-24,-10,-19
E2,50,1,34,48,41,49,19,25,23,29,16,26,17,23
W1,40,1,0,0,0,0,0,0,0,0,3,3,-4,-7
E4,60,1,0,0,0,0,0,0,0,0,-6,21,-9,-14
E1,60,1,16,24,13,6,1,12,2,6,13,9,8,-2
E2,30,2,0,0,0,0,0,0,0,0,-15,-40,-46,-36
E4,40,2,35,43,59,60,15,10,8,16,28,32,46,37
E3,30,1,42,82,94,106,24,19,17,22,13,59,77,88
E1,50,2,1,0,0,0,0,0,0,3,3,-45,-24,-31
E2,30,1,0,14,4,11,0,0,0,0,4,32,11,21
E2,30,2,0,14,21,15,11,1,3,5,-9,14,17,13
E2,30,1,29,36,45,44,13,8,6,8,30,26,37,34
E1,40,1,19,25,33,27,15,15,13,15,0,12,17,6
E4,30,1,12,13,20,6,12,3,5,11,3,11,18,4
E1,30,1,31,46,26,32,20,24,14,18,12,25,9,10
E3,60,2,46,64,78,73,35,26,16,15,5,38,60,54
E1,30,2,0,0,0,0,0,0,0,0,12,-13,-11,-14
W1,20,1,23,23,46,40,16,10,10,15,4,14,44,26
E2,60,1,27,50,87,87,25,0,11,14,4,55,74,70
W1,30,2,9,0,0,0,2,7,8,8,3,-8,-8,-1
E1,40,2,30,51,38,36,12,24,23,23,21,24,21,13
E4,60,2,12,50,53,49,19,14,14,13,-6,39,45,34
E1,60,2,0,0,0,0,0,0,0,0,-38,-66,-69,-77
W2,30,1,44,46,42,30,20,35,41,49,29,10,11,-10
E1,30,1,0,0,0,0,0,0,0,0,-10,-26,-43,-33
E3,40,1,2,0,0,0,10,16,0,4,-6,-23,4,-4
E2,30,1,0,0,0,0,0,0,0,0,-6,0,-12,-1
W2,20,1,0,0,0,0,0,0,0,0,-15,-14,-31,-12
E2,30,1,71,116,114,121,36,59,60,72,44,56,71,58
E3,30,1,3,3,0,0,8,5,16,13,-11,3,-12,-6
W1,40,2,34,81,109,106,26,6,25,30,16,83,76,72
E1,30,2,10,18,21,34,14,0,2,0,-4,22,14,29
E1,30,2,58,76,73,84,46,31,31,43,13,50,52,40
E1,30,2,0,0,0,0,0,0,0,0,-19,-43,-46,-29
E4,30,1,0,0,0,0,0,0,0,0,-1,-8,-15,-19
E4,60,1,55,75,84,81,39,37,30,29,20,37,49,44
E2,20,1,0,0,0,0,0,0,0,0,-19,-57,-50,-49
E1,20,1,0,0,0,0,0,0,0,0,-11,-56,-66,-61
