,Year,Local Authority Code,Age,Sex,Nationality Group,Count
6057,2024,W1,59,Female,Non-British,385.325
6058,2024,W1,59,Male,British,357.545
6059,2024,W1,59,Male,Non-British,274.974
6060,2024,W1,60,Female,British,312.465
6061,2024,W1,60,Female,Non-British,379.208
6062,2024,W1,60,Male,British,280.301
6063,2024,W1,60,Male,Non-British,298.882
6064,2024,W1,61,Female,British,294.645
6065,2024,W1,61,Female,Non-British,317.961
6066,2024,W1,61,Male,British,279.448
6067,2024,W1,61,Male,Non-British,230.163
6068,2024,W1,62,Female,British,286.305
6069,2024,W1,62,Female,Non-British,266.376
6070,2024,W1,62,Male,British,228.178
6071,2024,W1,62,Male,Non-British,269.01
6072,2024,W1,63,Female,British,230.752
6073,2024,W1,63,Female,Non-British,242.733
6074,2024,W1,63,Male,British,259.08
6075,2024,W1,63,Male,Non-British,252.731
6076,2024,W1,64,Female,British,186.704
6077,2024,W1,64,Female,Non-British,238.49
6078,2024,W1,64,Male,British,245.413
6079,2024,W1,64,Male,Non-British,210.841
6080,2024,W1,65,Female,British,219.859
6081,2024,W1,65,Female,Non-British,207.372
6082,2024,W1,65,Male,British,229.868
6083,2024,W1,65,Male,Non-British,195.896
6084,2024,W1,66,Female,British,166.882
6085,2024,W1,66,Female,Non-British,236.717
6086,2024,W1,66,Male,British,194.704
6087,2024,W1,66,Male,Non-British,167.081
6088,2024,W1,67,Female,British,129.931
6089,2024,W1,67,Female,Non-British,165.772
6090,2024,W1,67,Male,British,159.541
6091,2024,W1,67,Male,Non-British,198.004
6092,2024,W1,68,Female,British,144.63
6093,2024,W1,68,Female,Non-British,144.947
6094,2024,W1,68,Male,British,142.921
6095,2024,W1,68,Male,Non-British,178.08
6096,2024,W1,69,Female,British,131.361
6097,2024,W1,69,Female,Non-British,126.917
6098,2024,W1,69,Male,British,114.705
6099,2024,W1,69,Male,Non-British,109.068
6100,2024,W1,70,Female,British,120.235
6101,2024,W1,70,Female,Non-British,148.95
6102,2024,W1,70,Male,British,112.551
6103,2024,W1,70,Male,Non-British,137.765
6104,2024,W1,71,Female,British,93.361
6105,2024,W1,71,Female,Non-British,116.495
6106,2024,W1,71,Male,British,129.379
6107,2024,W1,71,Male,Non-British,135.578
6108,2024,W1,72,Female,British,111.438
6109,2024,W1,72,Female,Non-British,124.168
6110,2024,W1,72,Male,British,113.864
6111,2024,W1,72,Male,Non-British,78.602
6112,2024,W1,73,Female,British,89.218
6113,2024,W1,73,Female,Non-British,75.308
6114,2024,W1,73,Male,British,107.286
6115,2024,W1,73,Male,Non-British,77.901
6116,2024,W1,74,Female,British,80.748
6117,2024,W1,74,Female,Non-British,64.396
6118,2024,W1,74,Male,British,91.27799999999999
6119,2024,W1,74,Male,Non-British,65.322
6120,2024,W1,75,Female,British,66.416
6121,2024,W1,75,Female,Non-British,89.638
6122,2024,W1,75,Male,British,43.21
6123,2024,W1,75,Male,Non-British,68.33
6124,2024,W1,76,Female,British,54.588
6125,2024,W1,76,Female,Non-British,46.794
6126,2024,W1,76,Male,British,73.364
6127,2024,W1,76,Male,Non-British,58.266
6128,2024,W1,77,Female,British,38.856
6129,2024,W1,77,Female,Non-British,64.706
6130,2024,W1,77,Male,British,52.509
6131,2024,W1,77,Male,Non-British,36.83
6132,2024,W1,78,Female,British,48.897999999999996
6133,2024,W1,78,Female,Non-British,53.973
6134,2024,W1,78,Male,British,20.168
6135,2024,W1,78,Male,Non-British,29.999000000000002
6136,2024,W1,79,Female,British,33.963
6137,2024,W1,79,Female,Non-British,20.313
6138,2024,W1,79,Male,British,29.542
6139,2024,W1,79,Male,Non-British,26.612000000000002
6140,2024,W1,80,Female,British,33.486
6141,2024,W1,80,Female,Non-British,32.316
6142,2024,W1,80,Male,British,48.556
6143,2024,W1,80,Male,Non-British,34.442
6144,2024,W1,81,Female,British,24.936999999999998
6145,2024,W1,81,Female,Non-British,49.325
6146,2024,W1,81,Male,British,56.466
6147,2024,W1,81,Male,Non-British,33.047
6148,2024,W1,82,Female,British,15.81
6149,2024,W1,82,Female,Non-British,18.838
6150,2024,W1,82,Male,British,30.241
6151,2024,W1,82,Male,Non-British,17.392
6152,2024,W1,83,Female,British,25.872
6153,2024,W1,83,Female,Non-British,21.895
6154,2024,W1,83,Male,British,29.308
6155,2024,W1,83,Male,Non-British,4.031
6156,2024,W1,84,Female,British,12.686
6157,2024,W1,84,Female,Non-British,3.904
6158,2024,W1,84,Male,British,17.707
6159,2024,W1,84,Male,Non-British,12.225
6160,2024,W1,85,Female,British,3.3649999999999998
6161,2024,W1,85,Female,Non-British,2.1929999999999996
6162,2024,W1,85,Male,British,20.105
6163,2024,W1,85,Male,Non-British,6.112
6164,2024,W1,86,Female,British,13.413
6165,2024,W1,86,Female,Non-British,19.918
6166,2024,W1,86,Male,British,9.546
6167,2024,W1,86,Male,Non-British,4.627
6168,2024,W1,87,Female,British,12.153
6169,2024,W1,87,Female,Non-British,0.653
6170,2024,W1,87,Male,British,5.668
6171,2024,W1,87,Male,Non-British,10.822
6172,2024,W1,88,Female,British,7.178000000000001
6173,2024,W1,88,Female,Non-British,0.12
6174,2024,W1,88,Male,British,6.734
6175,2024,W1,88,Male,Non-British,9.091
6176,2024,W1,89,Female,British,10.73
6177,2024,W1,89,Female,Non-British,5.917
6178,2024,W1,89,Male,British,6.445
6179,2024,W1,89,Male,Non-British,8.912
6180,2024,W1,90,Female,British,6.262
6181,2024,W1,90,Female,Non-British,5.779
6182,2024,W1,90,Male,British,5.42
6183,2024,W1,90,Male,Non-British,10.087
6184,2024,W1,91,Male,British,0.24
6185,2024,W1,91,Male,Non-British,1.002
6186,2024,W1,92,Female,British,7.6530000000000005
6187,2024,W1,92,Female,Non-British,0.0
6188,2024,W1,92,Male,British,1.422
6189,2024,W1,92,Male,Non-British,4.633
6190,2024,W1,93,Female,Non-British,4.199
6191,2024,W1,93,Male,Non-British,0.515
6192,2024,W1,94,Female,British,7.992999999999999
6193,2024,W1,94,Male,British,2.725
6194,2024,W1,94,Male,Non-British,8.357
6195,2024,W1,95,Female,Non-British,3.384
6196,2024,W1,95,Male,Non-British,4.149
6197,2024,W1,96,Female,British,6.335
6198,2024,W1,96,Male,Non-British,1.525
6199,2024,W1,97,Female,Non-British,2.524
6200,2024,W1,98,Female,Non-British,2.777
6201,2024,W1,98,Male,Non-British,5.131
6202,2024,W1,99,Male,Non-British,2.455
6203,2024,W1,100,Male,Non-British,12.201
6204,2024,W2,0,Female,British,38.73
6205,2024,W2,0,Female,Non-British,45.804
6206,2024,W2,0,Male,British,28.694
6207,2024,W2,0,Male,Non-British,32.051
6208,2024,W2,1,Female,British,13.921
6209,2024,W2,1,Female,Non-British,8.456999999999999
6210,2024,W2,1,Male,British,4.575
6211,2024,W2,1,Male,Non-British,3.596
6212,2024,W2,2,Female,British,22.962000000000003
6213,2024,W2,2,Female,Non-British,9.873999999999999
6214,2024,W2,2,Male,British,15.105
6215,2024,W2,2,Male,Non-British,6.763
6216,2024,W2,3,Female,British,11.596
6217,2024,W2,3,Female,Non-British,5.755
6218,2024,W2,3,Male,British,9.654
6219,2024,W2,3,Male,Non-British,6.479
6220,2024,W2,4,Female,British,12.05
6221,2024,W2,4,Female,Non-British,17.772
6222,2024,W2,4,Male,British,18.54
6223,2024,W2,4,Male,Non-British,6.214
6224,2024,W2,5,Female,British,7.852
6225,2024,W2,5,Female,Non-British,14.325
6226,2024,W2,5,Male,British,15.555
6227,2024,W2,5,Male,Non-British,24.047
6228,2024,W2,6,Female,British,28.131
6229,2024,W2,6,Female,Non-British,17.168
6230,2024,W2,6,Male,British,21.381
6231,2024,W2,6,Male,Non-British,11.307
6232,2024,W2,7,Female,British,23.599
6233,2024,W2,7,Female,Non-British,23.783
6234,2024,W2,7,Male,British,39.297
6235,2024,W2,7,Male,Non-British,30.753999999999998
6236,2024,W2,8,Female,British,38.093
6237,2024,W2,8,Female,Non-British,35.315
6238,2024,W2,8,Male,British,19.740000000000002
6239,2024,W2,8,Male,Non-British,27.265
6240,2024,W2,9,Female,British,4.429
6241,2024,W2,9,Female,Non-British,20.391
6242,2024,W2,9,Male,British,52.837
6243,2024,W2,9,Male,Non-British,41.117
6244,2024,W2,10,Female,British,40.078
6245,2024,W2,10,Female,Non-British,29.767
6246,2024,W2,10,Male,British,41.68
6247,2024,W2,10,Male,Non-British,26.6
6248,2024,W2,11,Female,British,39.689
6249,2024,W2,11,Female,Non-British,23.064
6250,2024,W2,11,Male,British,30.368
6251,2024,W2,11,Male,Non-British,75.273
6252,2024,W2,12,Female,British,77.427
6253,2024,W2,12,Female,Non-British,60.312
6254,2024,W2,12,Male,British,73.454
6255,2024,W2,12,Male,Non-British,51.391
6256,2024,W2,13,Female,British,56.653999999999996
6257,2024,W2,13,Female,Non-British,31.304000000000002
6258,2024,W2,13,Male,British,55.308
6259,2024,W2,13,Male,Non-British,63.294
6260,2024,W2,14,Female,British,63.792
6261,2024,W2,14,Female,Non-British,77.603
6262,2024,W2,14,Male,British,57.606
6263,2024,W2,14,Male,Non-British,67.057
6264,2024,W2,15,Female,British,75.199
6265,2024,W2,15,Female,Non-British,62.987
6266,2024,W2,15,Male,British,50.278999999999996
6267,2024,W2,15,Male,Non-British,105.56
6268,2024,W2,16,Female,British,64.573
6269,2024,W2,16,Female,Non-British,119.214
6270,2024,W2,16,Male,British,78.721
6271,2024,W2,16,Male,Non-British,65.582
6272,2024,W2,17,Female,British,98.007
6273,2024,W2,17,Female,Non-British,110.807
6274,2024,W2,17,Male,British,102.926
6275,2024,W2,17,Male,Non-British,88.189
6276,2024,W2,18,Female,British,108.385
6277,2024,W2,18,Female,Non-British,111.876
6278,2024,W2,18,Male,British,98.372
6279,2024,W2,18,Male,Non-British,94.018
6280,2024,W2,19,Female,British,115.548
6281,2024,W2,19,Female,Non-British,123.303
6282,2024,W2,19,Male,British,125.964
6283,2024,W2,19,Male,Non-British,118.88
6284,2024,W2,20,Female,British,150.56
6285,2024,W2,20,Female,Non-British,132.236
6286,2024,W2,20,Male,British,122.011
6287,2024,W2,20,Male,Non-British,157.625
6288,2024,W2,21,Female,British,147.293
6289,2024,W2,21,Female,Non-British,178.38
6290,2024,W2,21,Male,British,152.256
6291,2024,W2,21,Male,Non-British,180.441
6292,2024,W2,22,Female,British,146.924
6293,2024,W2,22,Female,Non-British,193.818
6294,2024,W2,22,Male,British,223.043
6295,2024,W2,22,Male,Non-British,193.978
6296,2024,W2,23,Female,British,176.039
6297,2024,W2,23,Female,Non-British,188.63
6298,2024,W2,23,Male,British,184.131
6299,2024,W2,23,Male,Non-British,189.094
6300,2024,W2,24,Female,British,182.012
6301,2024,W2,24,Female,Non-British,218.781
6302,2024,W2,24,Male,British,169.914
6303,2024,W2,24,Male,Non-British,215.28
6304,2024,W2,25,Female,British,219.16
6305,2024,W2,25,Female,Non-British,288.801
6306,2024,W2,25,Male,British,259.483
6307,2024,W2,25,Male,Non-British,222.276
6308,2024,W2,26,Female,British,240.586
6309,2024,W2,26,Female,Non-British,247.986
6310,2024,W2,26,Male,British,284.887
6311,2024,W2,26,Male,Non-British,280.6
6312,2024,W2,27,Female,British,253.644
6313,2024,W2,27,Female,Non-British,264.235
6314,2024,W2,27,Male,British,272.24
6315,2024,W2,27,Male,Non-British,264.076
6316,2024,W2,28,Female,British,295.338
6317,2024,W2,28,Female,Non-British,337.476
6318,2024,W2,28,Male,British,271.841
6319,2024,W2,28,Male,Non-British,331.291
6320,2024,W2,29,Female,British,273.995
6321,2024,W2,29,Female,Non-British,315.023
6322,2024,W2,29,Male,British,290.717
6323,2024,W2,29,Male,Non-British,281.815
6324,2024,W2,30,Female,British,297.829
6325,2024,W2,30,Female,Non-British,324.58
6326,2024,W2,30,Male,British,332.89
6327,2024,W2,30,Male,Non-British,339.192
6328,2024,W2,31,Female,British,350.023
6329,2024,W2,31,Female,Non-British,354.287
6330,2024,W2,31,Male,British,412.949
6331,2024,W2,31,Male,Non-British,306.722
6332,2024,W2,32,Female,British,396.488
6333,2024,W2,32,Female,Non-British,405.192
6334,2024,W2,32,Male,British,396.995
6335,2024,W2,32,Male,Non-British,429.62399999999997
6336,2024,W2,33,Female,British,473.937
6337,2024,W2,33,Female,Non-British,376.967
6338,2024,W2,33,Male,British,356.049
6339,2024,W2,33,Male,Non-British,378.638
6340,2024,W2,34,Female,British,395.746
6341,2024,W2,34,Female,Non-British,382.467
6342,2024,W2,34,Male,British,373.554
6343,2024,W2,34,Male,Non-British,427.639
6344,2024,W2,35,Female,British,393.967
6345,2024,W2,35,Female,Non-British,381.447
6346,2024,W2,35,Male,British,456.844
6347,2024,W2,35,Male,Non-British,445.25
6348,2024,W2,36,Female,British,468.955
6349,2024,W2,36,Female,Non-British,442.074
6350,2024,W2,36,Male,British,485.009
6351,2024,W2,36,Male,Non-British,391.658
6352,2024,W2,37,Female,British,523.967
6353,2024,W2,37,Female,Non-British,478.96999999999997
6354,2024,W2,37,Male,British,499.307
6355,2024,W2,37,Male,Non-British,512.061
6356,2024,W2,38,Female,British,528.683
6357,2024,W2,38,Female,Non-British,463.027
6358,2024,W2,38,Male,British,540.202
6359,2024,W2,38,Male,Non-British,495.265
6360,2024,W2,39,Female,British,492.43
6361,2024,W2,39,Female,Non-British,443.44
6362,2024,W2,39,Male,British,441.764
6363,2024,W2,39,Male,Non-British,502.512
6364,2024,W2,40,Female,British,466.525
6365,2024,W2,40,Female,Non-British,493.238
6366,2024,W2,40,Male,British,468.428
6367,2024,W2,40,Male,Non-British,420.923
6368,2024,W2,41,Female,British,470.556
6369,2024,W2,41,Female,Non-British,547.204
6370,2024,W2,41,Male,British,487.018
6371,2024,W2,41,Male,Non-British,577.955
6372,2024,W2,42,Female,British,477.143
6373,2024,W2,42,Female,Non-British,560.903
6374,2024,W2,42,Male,British,585.664
6375,2024,W2,42,Male,Non-British,521.177
6376,2024,W2,43,Female,British,519.04
6377,2024,W2,43,Female,Non-British,591.771
6378,2024,W2,43,Male,British,496.133
6379,2024,W2,43,Male,Non-British,516.665
6380,2024,W2,44,Female,British,540.868
6381,2024,W2,44,Female,Non-British,554.266
6382,2024,W2,44,Male,British,555.438
6383,2024,W2,44,Male,Non-British,490.556
6384,2024,W2,45,Female,British,485.122
6385,2024,W2,45,Female,Non-British,613.398
6386,2024,W2,45,Male,British,547.947
6387,2024,W2,45,Male,Non-British,516.191
6388,2024,W2,46,Female,British,588.226
6389,2024,W2,46,Female,Non-British,555.712
6390,2024,W2,46,Male,British,519.021
6391,2024,W2,46,Male,Non-British,430.523
6392,2024,W2,47,Female,British,523.707
6393,2024,W2,47,Female,Non-British,440.319
6394,2024,W2,47,Male,British,582.742
6395,2024,W2,47,Male,Non-British,582.0889999999999
6396,2024,W2,48,Female,British,564.953
6397,2024,W2,48,Female,Non-British,537.449
6398,2024,W2,48,Male,British,513.756
6399,2024,W2,48,Male,Non-British,604.13
6400,2024,W2,49,Female,British,568.514
6401,2024,W2,49,Female,Non-British,566.739
6402,2024,W2,49,Male,British,502.334
6403,2024,W2,49,Male,Non-British,539.977
6404,2024,W2,50,Female,British,519.297
6405,2024,W2,50,Female,Non-British,416.485
6406,2024,W2,50,Male,British,456.807
6407,2024,W2,50,Male,Non-British,467.143
6408,2024,W2,51,Female,British,488.058
6409,2024,W2,51,Female,Non-British,578.168
6410,2024,W2,51,Male,British,532.728
6411,2024,W2,51,Male,Non-British,454.145
6412,2024,W2,52,Female,British,442.865
6413,2024,W2,52,Female,Non-British,444.782
6414,2024,W2,52,Male,British,576.125
6415,2024,W2,52,Male,Non-British,451.03
6416,2024,W2,53,Female,British,460.774
6417,2024,W2,53,Female,Non-British,487.969
6418,2024,W2,53,Male,British,422.192
6419,2024,W2,53,Male,Non-British,439.644
6420,2024,W2,54,Female,British,455.909
6421,2024,W2,54,Female,Non-British,477.182
6422,2024,W2,54,Male,British,452.177
6423,2024,W2,54,Male,Non-British,416.89300000000003
6424,2024,W2,55,Female,British,464.06
6425,2024,W2,55,Female,Non-British,443.999
6426,2024,W2,55,Male,British,369.48
6427,2024,W2,55,Male,Non-British,387.645
6428,2024,W2,56,Female,British,371.117
6429,2024,W2,56,Female,Non-British,432.344
6430,2024,W2,56,Male,British,433.869
6431,2024,W2,56,Male,Non-British,415.414
6432,2024,W2,57,Female,British,415.099
6433,2024,W2,57,Female,Non-British,391.658
6434,2024,W2,57,Male,British,350.176
6435,2024,W2,57,Male,Non-British,355.545
6436,2024,W2,58,Female,British,403.784
6437,2024,W2,58,Female,Non-British,357.348
6438,2024,W2,58,Male,British,430.003
6439,2024,W2,58,Male,Non-British,325.14300000000003
6440,2024,W2,59,Female,British,336.42
6441,2024,W2,59,Female,Non-British,300.706
6442,2024,W2,59,Male,British,350.868
6443,2024,W2,59,Male,Non-British,357.518
6444,2024,W2,60,Female,British,369.245
6445,2024,W2,60,Female,Non-British,322.892
6446,2024,W2,60,Male,British,294.591
6447,2024,W2,60,Male,Non-British,346.602
6448,2024,W2,61,Female,British,279.616
6449,2024,W2,61,Female,Non-British,240.141
6450,2024,W2,61,Male,British,309.157
6451,2024,W2,61,Male,Non-British,260.393
6452,2024,W2,62,Female,British,360.127
6453,2024,W2,62,Female,Non-British,253.131
6454,2024,W2,62,Male,British,292.204
6455,2024,W2,62,Male,Non-British,235.62199999999999
6456,2024,W2,63,Female,British,265.928
6457,2024,W2,63,Female,Non-British,231.669
6458,2024,W2,63,Male,British,280.926
6459,2024,W2,63,Male,Non-British,284.75600000000003
6460,2024,W2,64,Female,British,229.826
6461,2024,W2,64,Female,Non-British,244.178
6462,2024,W2,64,Male,British,229.583
6463,2024,W2,64,Male,Non-British,185.706
6464,2024,W2,65,Female,British,194.568
6465,2024,W2,65,Female,Non-British,222.82999999999998
6466,2024,W2,65,Male,British,229.39000000000001
6467,2024,W2,65,Male,Non-British,198.038
6468,2024,W2,66,Female,British,225.061
6469,2024,W2,66,Female,Non-British,124.45
6470,2024,W2,66,Male,British,193.257
6471,2024,W2,66,Male,Non-British,161.929
6472,2024,W2,67,Female,British,164.899
6473,2024,W2,67,Female,Non-British,132.861
6474,2024,W2,67,Male,British,129.806
6475,2024,W2,67,Male,Non-British,175.168
6476,2024,W2,68,Female,British,180.5
6477,2024,W2,68,Female,Non-British,195.336
6478,2024,W2,68,Male,British,120.941
6479,2024,W2,68,Male,Non-British,179.856
6480,2024,W2,69,Female,British,148.152
6481,2024,W2,69,Female,Non-British,133.891
6482,2024,W2,69,Male,British,127.033
6483,2024,W2,69,Male,Non-British,132.017
6484,2024,W2,70,Female,British,120.559
6485,2024,W2,70,Female,Non-British,150.487
6486,2024,W2,70,Male,British,81.832
6487,2024,W2,70,Male,Non-British,127.992
6488,2024,W2,71,Female,British,140.941
6489,2024,W2,71,Female,Non-British,105.655
6490,2024,W2,71,Male,British,101.834
6491,2024,W2,71,Male,Non-British,117.567
6492,2024,W2,72,Female,British,95.28
6493,2024,W2,72,Female,Non-British,104.357
6494,2024,W2,72,Male,British,79.147
6495,2024,W2,72,Male,Non-British,118.53
6496,2024,W2,73,Female,British,115.598
6497,2024,W2,73,Female,Non-British,79.965
6498,2024,W2,73,Male,British,106.925
6499,2024,W2,73,Male,Non-British,84.611
6500,2024,W2,74,Female,British,77.69800000000001
6501,2024,W2,74,Female,Non-British,90.983
6502,2024,W2,74,Male,British,44.03
6503,2024,W2,74,Male,Non-British,89.456
6504,2024,W2,75,Female,British,79.169
6505,2024,W2,75,Female,Non-British,89.889
6506,2024,W2,75,Male,British,61.124
6507,2024,W2,75,Male,Non-British,53.041
6508,2024,W2,76,Female,British,60.083999999999996
6509,2024,W2,76,Female,Non-British,43.857
6510,2024,W2,76,Male,British,59.542
6511,2024,W2,76,Male,Non-British,51.732
6512,2024,W2,77,Female,British,33.869
6513,2024,W2,77,Female,Non-British,50.561
6514,2024,W2,77,Male,British,68.258
6515,2024,W2,77,Male,Non-British,66.986
6516,2024,W2,78,Female,British,33.329
6517,2024,W2,78,Female,Non-British,31.947
6518,2024,W2,78,Male,British,60.238
6519,2024,W2,78,Male,Non-British,33.081
6520,2024,W2,79,Female,British,51.952
6521,2024,W2,79,Female,Non-British,52.388
6522,2024,W2,79,Male,British,30.618
6523,2024,W2,79,Male,Non-British,37.534
6524,2024,W2,80,Female,British,24.495
6525,2024,W2,80,Female,Non-British,42.655
6526,2024,W2,80,Male,British,33.119
6527,2024,W2,80,Male,Non-British,28.013
6528,2024,W2,81,Female,British,36.774
6529,2024,W2,81,Female,Non-British,27.151
6530,2024,W2,81,Male,British,12.722000000000001
6531,2024,W2,81,Male,Non-British,28.13
6532,2024,W2,82,Female,British,28.94
6533,2024,W2,82,Female,Non-British,14.171
6534,2024,W2,82,Male,British,32.712
6535,2024,W2,82,Male,Non-British,18.571
6536,2024,W2,83,Female,British,14.475999999999999
6537,2024,W2,83,Female,Non-British,12.189
6538,2024,W2,83,Male,British,4.051
6539,2024,W2,83,Male,Non-British,28.353
6540,2024,W2,84,Female,British,12.451
6541,2024,W2,84,Female,Non-British,21.716
6542,2024,W2,84,Male,British,10.22
6543,2024,W2,84,Male,Non-British,12.651
6544,2024,W2,85,Female,British,11.554000000000002
6545,2024,W2,85,Female,Non-British,18.579
6546,2024,W2,85,Male,British,28.109
6547,2024,W2,85,Male,Non-British,3.322
6548,2024,W2,86,Female,British,16.131
6549,2024,W2,86,Female,Non-British,13.273
6550,2024,W2,86,Male,British,12.236
6551,2024,W2,86,Male,Non-British,14.227
6552,2024,W2,87,Female,British,12.811
6553,2024,W2,87,Female,Non-British,12.128
6554,2024,W2,87,Male,British,8.591
6555,2024,W2,87,Male,Non-British,6.747
6556,2024,W2,88,Female,British,4.247999999999999
6557,2024,W2,88,Female,Non-British,0.673
6558,2024,W2,88,Male,British,7.353
6559,2024,W2,88,Male,Non-British,8.092
6560,2024,W2,89,Female,British,4.039
6561,2024,W2,89,Female,Non-British,6.372
6562,2024,W2,89,Male,British,1.182
6563,2024,W2,89,Male,Non-British,15.645999999999999
6564,2024,W2,90,Female,British,1.007
6565,2024,W2,90,Female,Non-British,10.966
6566,2024,W2,90,Male,British,3.727
6567,2024,W2,90,Male,Non-British,4.561999999999999
6568,2024,W2,91,Female,British,13.689
6569,2024,W2,91,Female,Non-British,6.874
6570,2024,W2,91,Male,Non-British,3.663
6571,2024,W2,92,Female,British,1.032
6572,2024,W2,92,Female,Non-British,2.102
6573,2024,W2,92,Male,Non-British,3.549
6574,2024,W2,94,Female,British,2.703
6575,2024,W2,94,Female,Non-British,2.423
6576,2024,W2,94,Male,British,7.805
6577,2024,W2,94,Male,Non-British,2.532
6578,2024,W2,95,Female,Non-British,5.194
6579,2024,W2,95,Male,Non-British,0.628
6580,2024,W2,96,Female,British,5.211
6581,2024,W2,96,Male,British,5.028
6582,2024,W2,96,Male,Non-British,0.0
6583,2024,W2,97,Female,British,2.934
6584,2024,W2,98,Male,British,5.993
6585,2024,W2,99,Male,British,3.609
6586,2024,W2,99,Male,Non-British,2.359
6587,2024,W2,100,Female,Non-British,6.941999999999999
6588,2024,W2,100,Male,British,0.0
6589,2024,W2,100,Male,Non-British,7.755000000000001
6590,2024,W3,0,Female,British,53.042
6591,2024,W3,0,Female,Non-British,21.026
6592,2024,W3,0,Male,British,39.903999999999996
6593,2024,W3,0,Male,Non-British,40.411
6594,2024,W3,1,Female,British,4.432
6595,2024,W3,1,Female,Non-British,12.385000000000002
6596,2024,W3,1,Male,British,10.048
6597,2024,W3,1,Male,Non-British,5.985
6598,2024,W3,2,Female,British,10.668000000000001
6599,2024,W3,2,Female,Non-British,6.7940000000000005
6600,2024,W3,2,Male,British,18.622999999999998
6601,2024,W3,2,Male,Non-British,8.03
6602,2024,W3,3,Female,British,10.681000000000001
6603,2024,W3,3,Female,Non-British,15.928
6604,2024,W3,3,Male,British,14.37
6605,2024,W3,3,Male,Non-British,3.538
6606,2024,W3,4,Female,British,14.906
6607,2024,W3,4,Female,Non-British,15.667000000000002
6608,2024,W3,4,Male,British,13.879999999999999
6609,2024,W3,4,Male,Non-British,18.839
6610,2024,W3,5,Female,British,13.87
6611,2024,W3,5,Female,Non-British,14.653
6612,2024,W3,5,Male,British,4.9350000000000005
6613,2024,W3,5,Male,Non-British,19.714
6614,2024,W3,6,Female,British,18.385
6615,2024,W3,6,Female,Non-British,21.616
6616,2024,W3,6,Male,British,10.148
6617,2024,W3,6,Male,Non-British,20.46
6618,2024,W3,7,Female,British,27.119
6619,2024,W3,7,Female,Non-British,21.609
6620,2024,W3,7,Male,British,27.301000000000002
6621,2024,W3,7,Male,Non-British,13.279
6622,2024,W3,8,Female,British,27.659
6623,2024,W3,8,Female,Non-British,31.278000000000002
6624,2024,W3,8,Male,British,26.673
6625,2024,W3,8,Male,Non-British,22.046
6626,2024,W3,9,Female,British,34.869
6627,2024,W3,9,Female,Non-British,14.837
6628,2024,W3,9,Male,British,39.969
6629,2024,W3,9,Male,Non-British,32.165
6630,2024,W3,10,Female,British,57.461
6631,2024,W3,10,Female,Non-British,32.547
6632,2024,W3,10,Male,British,12.398
6633,2024,W3,10,Male,Non-British,50.713
6634,2024,W3,11,Female,British,40.5
6635,2024,W3,11,Female,Non-British,39.362
6636,2024,W3,11,Male,British,39.929
6637,2024,W3,11,Male,Non-British,27.524
6638,2024,W3,12,Female,British,44.949
6639,2024,W3,12,Female,Non-British,47.489999999999995
6640,2024,W3,12,Male,British,53.221000000000004
6641,2024,W3,12,Male,Non-British,34.55
6642,2024,W3,13,Female,British,89.873
6643,2024,W3,13,Female,Non-British,58.342
6644,2024,W3,13,Male,British,50.13
6645,2024,W3,13,Male,Non-British,42.598
6646,2024,W3,14,Female,British,61.265
6647,2024,W3,14,Female,Non-British,71.319
6648,2024,W3,14,Male,British,77.594
6649,2024,W3,14,Male,Non-British,50.985
6650,2024,W3,15,Female,British,89.20700000000001
6651,2024,W3,15,Female,Non-British,81.42999999999999
6652,2024,W3,15,Male,British,52.011
6653,2024,W3,15,Male,Non-British,72.733
6654,2024,W3,16,Female,British,82.81
6655,2024,W3,16,Female,Non-British,102.255
6656,2024,W3,16,Male,British,70.209
6657,2024,W3,16,Male,Non-British,64.121
6658,2024,W3,17,Female,British,83.782
6659,2024,W3,17,Female,Non-British,108.638
6660,2024,W3,17,Male,British,86.063
6661,2024,W3,17,Male,Non-British,102.468
6662,2024,W3,18,Female,British,113.615
6663,2024,W3,18,Female,Non-British,116.515
6664,2024,W3,18,Male,British,95.853
6665,2024,W3,18,Male,Non-British,111.235
6666,2024,W3,19,Female,British,173.738
6667,2024,W3,19,Female,Non-British,112.993
6668,2024,W3,19,Male,British,167.522
6669,2024,W3,19,Male,Non-British,112.211
6670,2024,W3,20,Female,British,134.549
6671,2024,W3,20,Female,Non-British,132.201
6672,2024,W3,20,Male,British,120.137
6673,2024,W3,20,Male,Non-British,149.769
6674,2024,W3,21,Female,British,157.863
6675,2024,W3,21,Female,Non-British,125.746
6676,2024,W3,21,Male,British,176.587
6677,2024,W3,21,Male,Non-British,121.154
6678,2024,W3,22,Female,British,200.702
6679,2024,W3,22,Female,Non-British,157.379
6680,2024,W3,22,Male,British,157.52100000000002
6681,2024,W3,22,Male,Non-British,168.991
6682,2024,W3,23,Female,British,179.278
6683,2024,W3,23,Female,Non-British,183.863
6684,2024,W3,23,Male,British,162.165
6685,2024,W3,23,Male,Non-British,265.368
6686,2024,W3,24,Female,British,252.102
6687,2024,W3,24,Female,Non-British,198.121
6688,2024,W3,24,Male,British,262.66
6689,2024,W3,24,Male,Non-British,170.636
6690,2024,W3,25,Female,British,186.793
6691,2024,W3,25,Female,Non-British,252.995
6692,2024,W3,25,Male,British,224.21699999999998
6693,2024,W3,25,Male,Non-British,227.465
6694,2024,W3,26,Female,British,216.697
